date,actual,predicted,probability_up,next_return
2025-09-12,0,1,0.6248826827696979,-0.0017838966811339896
2025-09-15,1,1,0.5799000604037838,0.006777256391098607
2025-09-16,1,1,0.6783407038284842,0.003611475529465391
2025-09-17,1,1,0.6295009886036785,0.0036853015416349333
2025-09-18,0,1,0.6069355100423848,-0.0037976065391384095
2025-09-19,0,1,0.6015729700161291,-0.004923635718664832
2025-09-22,0,1,0.5440529365941127,-0.0013034343973540308
2025-09-23,0,1,0.6391938951028133,-0.00447365300760838
2025-09-24,0,1,0.5624055780051539,-0.006626948212322681
2025-09-25,0,0,0.4736253570637969,-0.009487437927231501
2025-09-26,0,0,0.4938286923967423,-0.0008030448049409777
2025-09-29,0,1,0.5992244816513732,-0.0009661407544825362
2025-09-30,1,1,0.5699800072889768,0.009150390492475902
2025-10-01,1,1,0.6038168325184212,0.0023332467769816567
2025-10-03,1,1,0.5462215944097447,0.007367178791287232
2025-10-06,1,1,0.6562766989460035,0.0012222193924698033
2025-10-07,0,1,0.6392727935287189,-0.0024752925801897474
2025-10-08,1,1,0.5046685228304633,0.005416017571936882
2025-10-09,1,1,0.684104053615322,0.0041120501676790155
2025-10-10,0,1,0.6583834244745372,-0.0022938183927065925
2025-10-13,0,1,0.5084655407870063,-0.003244479132464395
2025-10-14,1,1,0.5379493242098237,0.007080820872521931
2025-10-15,1,1,0.6887625557053754,0.010336228211479837
2025-10-16,1,1,0.6383286306070449,0.004867983737610659
2025-10-17,1,1,0.6354180083638716,0.005184813729964155
2025-10-20,1,1,0.6406178671085262,0.0009847568259027106
2025-10-21,1,1,0.5910282880758881,0.0008814076368377499
2025-10-23,0,1,0.638089404068413,-0.0037174505259611745
2025-10-24,1,1,0.5679161746166363,0.006625291500029773
2025-10-27,0,1,0.6576606871407895,-0.001149638146805021
2025-10-28,1,1,0.5568110176684149,0.0045381040946781415
2025-10-29,0,1,0.6301913541096319,-0.0067571756478100875
2025-10-30,0,1,0.5048763007777356,-0.006018660837397216
2025-10-31,1,1,0.547622666643278,0.0016036793506921665
2025-11-03,0,1,0.5725904063927619,-0.006431586779760301
2025-11-04,0,1,0.5292618038961088,-0.0034359080045569534
2025-11-06,0,1,0.6063576367367857,-0.0006820322478444663
2025-11-07,1,0,0.48965400439732404,0.0032185728871263475
2025-11-10,1,1,0.6012260554474568,0.0047156471705849246
2025-11-11,1,1,0.6107225222535718,0.0070384090258497345
2025-11-12,1,1,0.6499441477907975,0.00012944949620363744
2025-11-13,1,1,0.6455829223913049,0.001194026471448284
2025-11-14,1,1,0.5641558694578506,0.0039906690408659795
2025-11-17,0,1,0.6451935412997446,-0.003974806902018679
2025-11-18,1,1,0.5802345176022227,0.005503640675154298
2025-11-19,1,1,0.6925386003754175,0.005354541588221684
2025-11-20,0,1,0.7032754905778582,-0.0047342428227803435
2025-11-21,0,1,0.5041105130540001,-0.004167936312968079
2025-11-24,0,1,0.5817919513892174,-0.002877529180069005
2025-11-25,1,1,0.6166677605931813,0.012381783530362567
2025-11-26,1,1,0.5868652497603277,0.0003911422381892571
2025-11-27,0,1,0.6788954712009556,-0.0004806903583736144
2025-11-28,0,1,0.6192578655691959,-0.0010380212747401751
2025-12-01,0,1,0.6302673148614085,-0.005484113396941881
2025-12-02,0,1,0.5639763757359737,-0.0017746951904364927
2025-12-03,1,1,0.5548977825059924,0.0018375278996383138
2025-12-04,1,1,0.648288945578104,0.005865433091659877
2025-12-05,0,1,0.6127836636774486,-0.00862653945989178
2025-12-08,0,1,0.5663912493958626,-0.004657081109092687
2025-12-09,0,1,0.5267652915405889,-0.0031598875909956137
2025-12-10,1,1,0.579457991293528,0.0054565875164998
2025-12-11,1,1,0.5774162544399687,0.005729990019651465
2025-12-12,0,1,0.6534756247512319,-0.0007543469807149705
2025-12-15,0,0,0.4449595039445209,-0.006424068837574293
2025-12-16,0,1,0.5226333788874287,-0.001606677033445636
2025-12-17,0,1,0.5646957380714823,-0.00011619552256891819
2025-12-18,1,0,0.4763795458928711,0.005843362036054733
2025-12-19,1,1,0.6339474858036771,0.00793332910611566
2025-12-22,1,1,0.6549795607471731,0.00018148889399149937
2025-12-23,0,1,0.621088608814344,-0.0013389838361685946
2025-12-24,0,1,0.6172052559751668,-0.0038175521330050532
2025-12-26,0,1,0.5319820599917993,-0.003847631310177624
2025-12-29,0,1,0.6211145133069039,-0.00012527898855285713
2025-12-30,1,1,0.5870499040998913,0.0073538342244390265
