date,actual,predicted,probability_up,next_return,fold_id
2022-10-21,1,1,0.5144538680550592,0.008787356376761757,4
2022-10-24,0,1,0.5761658848887233,-0.004196122026705051,4
2022-10-25,1,0,0.2628953735564039,0.004564907874966551,4
2022-10-27,1,1,0.6775301172017033,0.002810605244745412,4
2022-10-28,1,1,0.5231612592730286,0.012672230395564199,4
2022-10-31,1,1,0.5621293277567897,0.007395053222392978,4
2022-11-01,0,1,0.7508493060787655,-0.003447197631545107,5
2022-11-02,0,1,0.5731985672853737,-0.0016673473084335422,5
2022-11-03,1,1,0.5482705403568495,0.003570168155688336,5
2022-11-04,1,1,0.7078233970240121,0.004727586225111935,5
2022-11-07,0,1,0.7960769399290308,-0.002516139235956394,5
2022-11-09,0,1,0.6050969677929712,-0.007093725904609771,5
2022-11-10,1,1,0.6559097005420816,0.017833173247033374,5
2022-11-11,0,1,0.7182994418521131,-0.0011198455015547504,5
2022-11-14,1,1,0.6640698624902077,0.004050924260950772,5
2022-11-15,1,1,0.7986765872791264,0.0003396111515991951,5
2022-11-16,0,1,0.7738308912754351,-0.00357149639481924,5
2022-11-17,0,1,0.6052471249442307,-0.00197613371355454,5
2022-11-18,0,1,0.6436856194996978,-0.008067729540576885,5
2022-11-21,1,0,0.47234851136834827,0.00463933015368867,5
2022-11-22,1,1,0.5894061161552309,0.0012634580983039712,5
2022-11-23,1,1,0.751458678406217,0.011870949889830174,5
2022-11-24,1,1,0.7208669478903054,0.0015500019600884762,5
2022-11-25,1,1,0.8127624052354997,0.0027008413120686026,5
2022-11-28,1,1,0.6799361694476412,0.00297912654375021,5
2022-11-29,1,1,0.6799093245396665,0.007535634625419174,5
2022-11-30,1,1,0.681157186863845,0.002886735334004964,5
2022-12-01,0,1,0.7697870712314299,-0.006187396179402005,6
2022-12-02,1,1,0.5442417344397242,0.00026482378562620035,6
2022-12-05,0,1,0.8216448552722893,-0.0031175136590962937,6
2022-12-06,0,1,0.5422722086008381,-0.004411902750398933,6
2022-12-07,1,1,0.5956928689255231,0.002631912360927746,6
2022-12-08,0,1,0.8150362884331909,-0.006058782405979346,6
2022-12-09,1,1,0.7170174385546605,2.977743269738653e-05,6
2022-12-12,1,1,0.7318298708668824,0.0059927938646799905,6
2022-12-13,1,1,0.8067065230730384,0.002810661073194387,6
2022-12-14,0,1,0.8670681868975006,-0.013150934355333654,6
2022-12-15,0,1,0.7106731368928813,-0.00792295301794177,6
2022-12-16,1,0,0.4291085098293252,0.008289956688926514,6
2022-12-19,0,1,0.682702356407985,-0.0019081205394395617,6
2022-12-20,0,1,0.5651077282786446,-0.01012771964355863,6
2022-12-21,0,1,0.7124509410191717,-0.003942502735851727,6
2022-12-22,0,1,0.6693862897362769,-0.01768316025411787,6
2022-12-23,1,1,0.7206523901841118,0.011669632893506865,6
2022-12-26,1,1,0.76886503493377,0.006533654614990558,6
2022-12-27,0,1,0.6628565903002714,-0.0005405150382313817,6
2022-12-28,1,1,0.7368889626542442,0.00377983170092433,6
2022-12-29,0,1,0.7793524702957678,-0.00471107793689185,6
2022-12-30,1,1,0.6508996702041252,0.005089583355357918,6
2023-01-02,1,1,0.773099352691689,0.00192892762485819,7
2023-01-03,0,1,0.7009906856126393,-0.010399069487028845,7
2023-01-04,0,1,0.5266292619576013,-0.0028154392892826285,7
2023-01-05,0,1,0.5304471704624663,-0.007375503705446151,7
2023-01-06,1,1,0.6858701287808943,0.013536251708490266,7
2023-01-09,0,1,0.6526204763495589,-0.010333504750958511,7
2023-01-10,0,1,0.6059382597937207,-0.0010299775022909463,7
2023-01-11,0,1,0.5636872290086974,-0.00209547554088918,7
2023-01-12,1,1,0.5036789010823708,0.005510095918388247,7
2023-01-13,0,1,0.555474562283705,-0.003438847072569362,7
2023-01-16,1,1,0.5217012360842386,0.008854568511824201,7
2023-01-17,1,1,0.6047599154306293,0.006206556323560042,7
2023-01-18,0,1,0.760580993792461,-0.003165367099256078,7
2023-01-19,0,1,0.5916671065766701,-0.004428975305189153,7
2023-01-20,1,1,0.6179203410680922,0.005042276095628795,7
2023-01-23,0,1,0.6892618832482323,-1.3798013043020418e-05,7
2023-01-24,0,1,0.6137398588355184,-0.01249297962501228,7
2023-01-25,0,1,0.6407780959903911,-0.016074246906178757,7
2023-01-27,1,1,0.6372155120562366,0.0025334426073457816,7
2023-01-30,1,1,0.54065414352434,0.0007479862801675896,7
2023-01-31,0,0,0.42946538937197876,-0.0025959245256645946,7
2023-02-01,0,1,0.59296248903627,-0.0003349392530399564,8
2023-02-02,1,0,0.3109689418649931,0.013835596307890219,8
2023-02-03,0,0,0.44957776641812247,-0.005010133160870178,8
2023-02-06,0,1,0.6751008315120879,-0.0024261514654264627,8
2023-02-07,1,1,0.5323645017964778,0.008475536424681795,8
2023-02-08,1,1,0.75500465066258,0.0012170079483646568,8
2023-02-09,0,1,0.54127227159983,-0.0020649578680046465,8
2023-02-10,0,0,0.29472285014895877,-0.00479375070002519,8
2023-02-13,1,0,0.49189299489355354,0.0089443537049958,8
2023-02-14,1,1,0.7081057545254128,0.004796470794436125,8
2023-02-15,1,0,0.4755173621579194,0.0011101336008929596,8
2023-02-16,0,1,0.7993893748782942,-0.005081567689351307,8
2023-02-17,0,1,0.6570598685585769,-0.005550518480140765,8
2023-02-20,0,0,0.45306533628633844,-0.001003126492992057,8
2023-02-21,0,1,0.5931788329068229,-0.015280363131582653,8
2023-02-22,0,1,0.5194627349905059,-0.002452434977984641,8
2023-02-23,0,0,0.3430416732484328,-0.002595429723749043,8
2023-02-24,0,0,0.24752095593779044,-0.004185411445805309,8
2023-02-27,0,0,0.369687296930882,-0.0051027157362857345,8
2023-02-28,1,1,0.508291758203314,0.008492348770636093,8
2023-03-01,0,1,0.7874523987145429,-0.007392168719804415,9
2023-03-02,1,1,0.6937384063496758,0.015728598629827895,9
2023-03-03,1,1,0.5500150730111674,0.006655523618366965,9
2023-03-06,1,1,0.5518221143807477,0.0024250512391459367,9
2023-03-08,0,1,0.5185154594474582,-0.009282249899975281,9
2023-03-09,0,1,0.5282781397891619,-0.010045664635585094,9
2023-03-10,0,0,0.3479249006172441,-0.014851035931626178,9
2023-03-13,0,1,0.6647077649503885,-0.006470680525861194,9
2023-03-14,0,1,0.5919382058653879,-0.004174683738684903,9
2023-03-15,1,0,0.4666161239666606,0.0007924286811309411,9
2023-03-16,1,0,0.48642571260478734,0.006738129621978839,9
2023-03-17,0,0,0.2947299294721193,-0.0065292432199922645,9
2023-03-20,1,0,0.47303859805019594,0.007010642946744028,9
2023-03-21,1,1,0.5358617278642079,0.0025953757489405316,9
2023-03-22,0,1,0.5226055996316561,-0.004372693304643627,9
2023-03-23,0,0,0.4552625971881992,-0.007720933328590696,9
2023-03-24,1,1,0.531241841331557,0.0023988383407489433,9
2023-03-27,0,1,0.5027370956921289,-0.002001683861354908,9
2023-03-28,1,0,0.47866350074843317,0.007609856589321451,9
2023-03-29,1,1,0.5179621866125464,0.016337198944623932,9
2023-03-31,1,0,0.46813546361835306,0.002206297973761151,9
2023-04-03,1,0,0.39791761361469824,0.009138954817361267,10
2023-04-05,1,1,0.7002881397433841,0.002397874785437182,10
2023-04-06,1,1,0.5119494855646615,0.0014148632219350699,10
2023-04-10,1,0,0.4268708686912355,0.005574768321964241,10
2023-04-11,1,1,0.5386453173296297,0.005083967961446945,10
2023-04-12,1,1,0.6581964413116078,0.0008757724412713497,10
2023-04-13,0,0,0.4670907648783174,-0.006795512150830185,10
2023-04-17,0,1,0.5598958888334861,-0.0026373533282438855,10
2023-04-18,0,1,0.5152922994242066,-0.002344283016240789,10
2023-04-19,1,0,0.49647720514978894,0.0003234746363958152,10
2023-04-20,0,0,0.31611234324424803,-2.260708945023282e-05,10
2023-04-21,1,0,0.3680664385791816,0.006771973756565242,10
2023-04-24,1,1,0.6541249921073401,0.0014568576938982503,10
2023-04-25,1,0,0.3884236984870493,0.0024958627615121465,10
2023-04-26,1,1,0.5991779439500584,0.005695152810193838,10
2023-04-27,1,1,0.6701974202703813,0.008370013603697934,10
2023-04-28,1,1,0.6144769499841036,0.004575166931912511,10
2023-05-02,0,1,0.6897156665187674,-0.00318502836487633,11
2023-05-03,1,1,0.5013614693537823,0.009173717607303677,11
2023-05-04,0,1,0.7852153316644688,-0.010232406865540389,11
2023-05-05,1,0,0.43904531403588176,0.010814123118324304,11
2023-05-08,1,1,0.6976758010861438,8.480038171931881e-05,11
2023-05-09,1,1,0.5818630770530213,0.0026908205008338015,11
2023-05-10,0,1,0.5046035049341241,-0.0009882342854272697,11
2023-05-11,1,1,0.504614817485397,0.0009728797753729701,11
2023-05-12,1,1,0.5811413347007696,0.004589120522186851,11
2023-05-15,0,1,0.7264833310743708,-0.006106338807060685,11
2023-05-16,0,1,0.5569879273558644,-0.005728269488420423,11
2023-05-17,0,1,0.53352540586343,-0.002849053652701161,11
2023-05-18,1,0,0.43224345297083355,0.0040513721791914925,11
2023-05-19,1,0,0.48007104353069086,0.006097761825706316,11
2023-05-22,1,1,0.5218901782250374,0.001834600568861644,11
2023-05-23,0,1,0.571654338020673,-0.0034117947119577385,11
2023-05-24,1,0,0.34790428932137774,0.001955111686716471,11
2023-05-25,1,1,0.5063261204265463,0.009726420827874671,11
2023-05-26,1,1,0.6741487412121537,0.005367798508963517,11
2023-05-29,1,1,0.528746910206894,0.0018925684396833287,11
2023-05-30,0,1,0.582063048867079,-0.0053370195013254795,11
2023-05-31,0,1,0.5431322172864302,-0.0025169624936233204,11
2023-06-01,1,1,0.5120514982202917,0.002507044360454902,12
2023-06-02,1,1,0.5089260796704351,0.003223787573137793,12
2023-06-05,1,1,0.6037742929525381,0.00027699431442118616,12
2023-06-06,1,0,0.4659032191451567,0.006849851638528914,12
2023-06-07,0,1,0.6399195910254936,-0.0049048192636628185,12
2023-06-08,0,1,0.5328053503531657,-0.00381819725413457,12
2023-06-09,1,0,0.4301779986668602,0.0020524046550352004,12
2023-06-12,1,1,0.5130405330855318,0.0061635024393194016,12
2023-06-13,1,1,0.6613412736808013,0.0021238341844009856,12
2023-06-14,0,1,0.5626117270923032,-0.0036149041015322014,12
2023-06-15,1,1,0.511199411991286,0.0073790483520230765,12
2023-06-16,0,1,0.8248232375273493,-0.0037475183921172883,12
2023-06-19,1,1,0.5003189509523422,0.003265717567498605,12
2023-06-20,1,1,0.6309405898603055,0.0021337637466720683,12
2023-06-21,0,1,0.5350800930441709,-0.004539443817404343,12
2023-06-22,0,1,0.5082769596859812,-0.005633615236065759,12
2023-06-23,1,0,0.3411787436736463,0.0013768299134766515,12
2023-06-26,1,0,0.38622872935423114,0.00675190341711196,12
2023-06-27,1,1,0.6400750344213617,0.00822107281232487,12
2023-06-28,1,1,0.7317561986383393,0.01143527476356887,12
2023-06-30,1,1,0.6964752705024346,0.00695709243369369,12
2023-07-03,1,1,0.7416111727469221,0.003438946519135566,13
2023-07-04,1,1,0.7105629949804247,0.0004899685388621844,13
2023-07-05,1,1,0.6006874061293505,0.00509321758125636,13
2023-07-06,0,1,0.7566794929518882,-0.00848835445771845,13
2023-07-07,1,1,0.5320671685483658,0.0012466303397029588,13
2023-07-10,1,1,0.6527702244092858,0.004313930032438185,13
2023-07-11,0,1,0.642568338721263,-0.002834429471475497,13
2023-07-12,1,1,0.6762738007404401,0.0015192303855748879,13
2023-07-13,1,1,0.5966891097958101,0.007765114931427508,13
2023-07-14,1,1,0.746792302119885,0.007511013251041421,13
2023-07-17,1,1,0.7460513191943413,0.001917706853032497,13
2023-07-18,1,1,0.6820329296060198,0.004248282371482448,13
2023-07-19,1,1,0.6648699456967928,0.007361412439498949,13
2023-07-20,0,1,0.7307701532987456,-0.011719737128305097,13
2023-07-21,0,0,0.3349302270325585,-0.0036794322929856182,13
2023-07-24,1,1,0.6730084569466535,0.0004193703428323481,13
2023-07-25,1,1,0.6152568667520063,0.004964339187534694,13
2023-07-26,0,1,0.6716816362521746,-0.0059863783008722304,13
2023-07-27,0,0,0.4225681246982633,-0.0007044597937843067,13
2023-07-28,1,1,0.615151320935274,0.005484562836559181,13
2023-07-31,0,1,0.694817538088606,-0.0010251191770254131,13
2023-08-01,0,1,0.71195943013567,-0.010489749274959825,14
2023-08-02,0,0,0.3104410159326875,-0.007420685416911321,14
2023-08-03,1,0,0.2456952522059926,0.006983389270114548,14
2023-08-04,1,0,0.36036731047681064,0.004114401867602702,14
2023-08-07,0,0,0.4626831184259109,-0.0013497354646058168,14
2023-08-08,1,0,0.3844211697345505,0.003152707884763739,14
2023-08-09,0,0,0.3853331799574852,-0.004556268458015711,14
2023-08-10,0,0,0.3874566540636101,-0.005874136161590715,14
2023-08-11,1,0,0.348260517462244,0.00032169565781225984,14
2023-08-14,1,0,0.46667990385734237,0.0015667570139761278,14
2023-08-16,0,0,0.43368010752070585,-0.005124582584125403,14
2023-08-17,0,1,0.5277849031215988,-0.0028452826260957353,14
2023-08-18,1,1,0.5375459839511469,0.0043215209131937105,14
2023-08-21,1,1,0.5200657355785225,0.00014693555773015454,14
2023-08-22,1,1,0.5617507912475498,0.0024515199000461063,14
2023-08-23,0,1,0.5068496039119036,-0.002946964680621278,14
2023-08-24,0,1,0.5557220366983013,-0.006236153774081932,14
2023-08-25,1,1,0.5693898047126913,0.002089194238900971,14
2023-08-28,1,1,0.5153378187077549,0.0018957584743610756,14
2023-08-29,1,1,0.5448904854128486,0.0002480956863764039,14
2023-08-30,0,1,0.6740367736873734,-0.004840350603388277,14
2023-08-31,1,1,0.6383149281166229,0.009426710188917609,14
2023-09-01,1,1,0.5611703111468305,0.004810833701642592,15
2023-09-04,1,1,0.6192430938583343,0.0023605960187407238,15
2023-09-05,1,1,0.5917358415759085,0.0018467726478093027,15
2023-09-06,1,1,0.6318324694773481,0.005915032360780392,15
2023-09-07,1,1,0.6326996473004413,0.004709190366575022,15
2023-09-08,1,1,0.6561696732367569,0.008900143420050854,15
2023-09-11,0,1,0.7587790325706012,-0.0001575482868895195,15
2023-09-12,1,1,0.567729597229295,0.003841345269944396,15
2023-09-13,1,1,0.6178402354382517,0.001649208239910216,15
2023-09-14,1,1,0.7093659084169976,0.004439613877174287,15
2023-09-15,0,1,0.6866033828809599,-0.002924316846098174,15
2023-09-18,0,1,0.7086225710875469,-0.011518249945432046,15
2023-09-20,0,1,0.6288015936686848,-0.007991939166498319,15
2023-09-21,0,1,0.5398003402247044,-0.003449417659114995,15
2023-09-22,1,1,0.5091521113822395,1.5288066889551644e-05,15
2023-09-25,0,1,0.5582940319465266,-0.0005007261720755274,15
2023-09-26,1,1,0.5554117207265494,0.002631619198663282,15
2023-09-27,0,1,0.7305384351981611,-0.009783629666773708,15
2023-09-28,1,1,0.5221717204901113,0.005877516917168757,15
2023-09-29,0,1,0.6330514341743232,-0.005578424654468894,15
2023-10-03,0,1,0.5193412511799179,-0.004744307271330683,16
2023-10-04,1,1,0.5875725556124641,0.005641584105285702,16
2023-10-05,1,1,0.5861221145160841,0.0055127073660514725,16
2023-10-06,0,1,0.5918128686776423,-0.00718194675884698,16
2023-10-09,1,0,0.4816622656834088,0.00909680297624016,16
2023-10-10,1,1,0.6526020614622727,0.006170692128707245,16
2023-10-11,0,0,0.49767004607952414,-0.0008757409120068171,16
2023-10-12,0,0,0.475921305386062,-0.0021698099802970328,16
2023-10-13,0,0,0.3987226048992597,-0.0009772027556287366,16
2023-10-16,1,0,0.40529035428669286,0.004041709427698992,16
2023-10-17,0,1,0.5505619313407208,-0.007086812741337156,16
2023-10-18,0,0,0.40741067895404587,-0.0023588102112444,16
2023-10-19,0,1,0.5309273078923247,-0.004180896084593599,16
2023-10-20,0,1,0.615887985583335,-0.013350307425555652,16
2023-10-23,0,0,0.26016875872244766,-0.008277236732921023,16
2023-10-25,0,0,0.47730821392462564,-0.013853064912347501,16
2023-10-26,1,1,0.5522843315313746,0.010075700327460302,16
2023-10-27,1,1,0.6743174870588572,0.004916740769664862,16
2023-10-30,0,1,0.563125538796263,-0.0032026069828995363,16
2023-10-31,0,1,0.5003343094124402,-0.004740624572936891,16
2023-11-01,1,1,0.6712797920095708,0.007588523257266999,17
2023-11-02,1,1,0.5613768433079086,0.005087980838331285,17
2023-11-03,1,1,0.5405757040101076,0.00941990339899168,17
2023-11-06,0,1,0.5993374737337118,-0.000260191958478706,17
2023-11-07,1,1,0.5206888290356392,0.0018962926582819506,17
2023-11-08,0,1,0.5473413193355572,-0.002478937369815082,17
2023-11-09,1,0,0.4743050618211124,0.001549283945833313,17
2023-11-10,1,0,0.49386814412099955,0.0009369804014345284,17
2023-11-13,1,1,0.6098955209471518,0.011926753508604282,17
2023-11-15,1,1,0.7101370821908034,0.004561522280999375,17
2023-11-16,0,1,0.6333043512988423,-0.0016897597201204206,17
2023-11-17,0,0,0.45683106069657603,-0.0019157289123818977,17
2023-11-20,1,0,0.4563639881499317,0.0045394734754240496,17
2023-11-21,1,1,0.6210748969831158,0.0014380348265852216,17
2023-11-22,0,1,0.5898301753667284,-0.0004971574875239915,17
2023-11-23,0,1,0.5100813394126461,-0.00036868908443588033,17
2023-11-24,1,1,0.5686691206152376,0.004799264638990497,17
2023-11-28,1,1,0.6779887193804869,0.010402389113554511,17
2023-11-29,1,1,0.7415242643777055,0.0018187545137213768,17
2023-11-30,1,1,0.6555647322548552,0.0066929416105065975,17
2023-12-01,1,1,0.6039779395903644,0.020668169003769332,18
2023-12-04,1,1,0.6195211653144203,0.008135565760247543,18
2023-12-05,1,1,0.6725502392375582,0.003960643244200535,18
2023-12-06,0,1,0.5708262642799558,-0.0017455990623970186,18
2023-12-07,1,1,0.5418274429877437,0.003265370504707432,18
2023-12-08,1,1,0.6426138564948974,0.001320935183362959,18
2023-12-11,0,1,0.5288813940867825,-0.004319607014175553,18
2023-12-12,1,1,0.6149878375080553,0.0009542158562574343,18
2023-12-13,1,1,0.5677865709249529,0.012250087289956912,18
2023-12-14,1,1,0.5638486424653737,0.012932779200891975,18
2023-12-15,0,1,0.6457151464725889,-0.0017710126840955187,18
2023-12-18,1,1,0.5241553966598073,0.0016083748565725031,18
2023-12-19,0,1,0.5481616110523666,-0.01412146609423337,18
2023-12-20,1,0,0.4908952248508831,0.004959794076523361,18
2023-12-21,1,1,0.7008172510940336,0.004438926556610712,18
2023-12-22,1,1,0.7417570723268586,0.004306875934107168,18
2023-12-26,1,1,0.7127240705498284,0.0099527499207277,18
2023-12-27,1,1,0.7812437500493123,0.005723881307796219,18
2023-12-28,0,1,0.6088381484793286,-0.0021717930740454694,18
2023-12-29,1,1,0.6055967924224418,0.00048317180721269004,18
2024-01-01,0,1,0.6557520196241875,-0.003500136051024061,19
2024-01-02,0,1,0.5550685398665012,-0.00685186637566948,19
2024-01-03,1,0,0.48191593241847,0.006564470186349425,19
2024-01-04,1,1,0.5970446857550168,0.002410182228605562,19
2024-01-05,0,1,0.650817603982947,-0.00911070868564301,19
2024-01-08,1,0,0.4437848141814083,0.0014804820050666745,19
2024-01-09,1,1,0.5483012617007494,0.0034277152411805734,19
2024-01-10,1,1,0.5903896673615329,0.0013183031833516878,19
2024-01-11,1,1,0.6003634076920555,0.011426492637705898,19
2024-01-12,1,1,0.6200794731965993,0.009267074694848665,19
2024-01-15,0,1,0.684284114892796,-0.0029482333845447517,19
2024-01-16,0,1,0.5165022902329443,-0.020894393512082443,19
2024-01-17,0,0,0.35646669379286106,-0.0050852715087356115,19
2024-01-18,1,0,0.3268673892261174,0.00746195718645537,19
2024-01-19,0,0,0.4888164971111763,-0.01774084294273448,19
2024-01-23,1,0,0.44822142048568014,0.010129971071150878,19
2024-01-24,0,0,0.45721792227134445,-0.004724053755400193,19
2024-01-25,1,0,0.3236961459960517,0.018030591452244726,19
2024-01-29,0,1,0.5275355677110839,-0.009913698102483215,19
2024-01-30,1,0,0.32630968058690013,0.009460025419002926,19
2024-01-31,0,1,0.5515487163497714,-0.0013003033741542103,19
2024-02-01,1,0,0.4980227719941962,0.007205988175093214,20
2024-02-02,0,0,0.4624867954168246,-0.0037568550808078083,20
2024-02-05,1,0,0.43473267709365054,0.007243402101531293,20
2024-02-06,1,0,0.4997852422749342,5.014315737827957e-05,20
2024-02-07,0,1,0.5458716289748186,-0.009692017110872975,20
2024-02-08,1,0,0.3742381326072032,0.0029722318898448563,20
2024-02-09,0,0,0.4836931477413512,-0.0076414194307357075,20
2024-02-12,1,0,0.3788059978805935,0.005884480011507653,20
2024-02-13,1,1,0.5016129525877298,0.004451992284961959,20
2024-02-14,1,0,0.45766446294621477,0.0032371361888359207,20
2024-02-15,1,1,0.6114125454018733,0.005930843022260657,20
2024-02-16,1,1,0.5451019999246509,0.0037000088082788096,20
2024-02-19,1,1,0.5891304964189,0.0033766555730090353,20
2024-02-20,0,0,0.4855167391137656,-0.006392700010330099,20
2024-02-21,1,1,0.5544889445912239,0.0073633218581414805,20
2024-02-22,0,1,0.7230189509111294,-0.0002137959201901074,20
2024-02-23,0,1,0.6730796375725403,-0.004080928508836235,20
2024-02-26,1,0,0.4443131534357988,0.003448994348646428,20
2024-02-27,0,1,0.5739921883179206,-0.011135927809948543,20
2024-02-28,1,0,0.3687471840697696,0.0014418556686905948,20
2024-02-29,1,0,0.2892283445397771,0.016192168700068565,20
2024-03-01,1,1,0.5970107919210806,0.0029925402887358565,21
2024-03-04,0,1,0.627824129898458,-0.00220029050703785,21
2024-03-05,1,1,0.5656406208871503,0.005266971542034149,21
2024-03-06,1,1,0.5532439392709426,0.0008676673462120199,21
2024-03-07,0,0,0.4930540310711902,-0.007153178801771132,21
2024-03-11,1,0,0.45497422967792756,0.0001365188668460693,21
2024-03-12,0,1,0.5186234343982171,-0.015132725270416536,21
2024-03-13,1,1,0.5897833697478992,0.006771215952804832,21
2024-03-14,0,0,0.4342072104040069,-0.005567468627318717,21
2024-03-15,1,0,0.38261807097593403,0.0014688778023679294,21
2024-03-18,0,0,0.49391849972576773,-0.010802196640288697,21
2024-03-19,1,0,0.41146794594542807,0.0009923428906801757,21
2024-03-20,1,1,0.5432788448522502,0.0079146856998078,21
2024-03-21,1,1,0.6040318083490714,0.0038524885010076115,21
2024-03-22,0,0,0.44847410427609147,-0.00416580634029895,21
2024-03-26,1,1,0.532143032849697,0.005405716783151604,21
2024-03-27,1,1,0.5905616256080664,0.009187001078543977,21
2024-03-28,1,1,0.562859565529895,0.006050979178091831,21
2024-04-01,0,1,0.5873063501686926,-0.0003872860275131451,22
2024-04-02,0,1,0.5597895334637757,-0.0008306302403686683,22
2024-04-03,1,1,0.5375001243849435,0.003565912488363576,22
2024-04-04,0,1,0.5570226350381596,-4.224679746289706e-05,22
2024-04-05,1,1,0.5741660723221919,0.006778164752814453,22
2024-04-08,0,1,0.5703007832206785,-0.0010390218270411866,22
2024-04-09,1,1,0.6235436765875507,0.0049044741142307835,22
2024-04-10,0,1,0.570289713162703,-0.010301592814249916,22
2024-04-12,0,1,0.6009826064639654,-0.010963897188301042,22
2024-04-15,0,1,0.6198012381372272,-0.005594325260972033,22
